variantid1,variantid2,target
253148321,493879634,0.6862362648535052
295383078,295483356,0.18744300505011746
304374329,424326210,0.029831592800116706
373428942,390548901,0.6541439484141783
375183229,706328437,0.23408781597493436
375953823,375960078,0.2048137944514343
391364534,391367677,0.07946689255199177
401242007,515758211,0.35811347111095965
404899174,404899628,0.08658543789918564
414392624,425831209,0.5476639502428455
415077335,566537832,0.5700545115046332
422078090,447857025,0.15907939791674675
427010818,427226050,0.857497626120174
458746528,652933544,0.31029321702461804
473461849,500065325,0.06592807163637877
479848873,479910551,0.24248029497524798
480912944,480920230,0.5374209932061191
483649071,483711946,0.29475491901728135
490143454,490143697,0.16909387445819435
499131155,499233064,0.6298926995174811
516034414,539082575,0.1170434453708723
524440936,571972147,0.03779401158218342
554382993,554383006,0.3516947169367327
567955760,567957474,0.3078204182455762
612627899,612628553,0.2554962595752336
640989947,672922488,0.7357797266418974
641903509,649018788,0.26125497630515615
656790952,656825759,0.03728685635248076
670014663,670033128,0.1995901322050593
670017451,670020104,0.4581439591785374
670017451,670037258,0.1995901322050593
670027340,670068454,0.4581439591785374
670036656,670040078,0.11553416109233593
680773946,680775214,0.18241395002869742
682654122,682654322,0.3879797903453154
699785525,699807658,0.1951687232641479
62191055,142192341,0.02906963813820862
80907066,415358920,0.3769142345768722
86153163,86167304,0.6036104715972113
89687800,433322196,0.03360893691627301
91289032,91290787,0.4987303477771038
91302608,488447251,0.790652557369476
92372833,190299269,0.4623165985697921
92397482,92402931,0.2870418024942376
99102089,99102313,0.17985988943160303
164638286,478954750,0.007518229080055012
185962187,272613164,0.18780089884486945
227281013,638238027,0.7561370043145597
238672403,238674929,0.4434855389465158
253730949,547091146,0.26602493721332776
262752162,262852480,0.0638536705311816
282001086,282001135,0.09650638392240109
282048654,590232039,0.08279977327418515
287684748,287684935,0.5049417145373416
287686923,287689685,0.5597494994389741
298842212,410192315,0.7137353905769108
393768131,393821652,0.20980372897162194
393827721,393845029,0.18955604127845688
393845542,533743576,0.3072237228440431
410550502,618664655,0.30056161027162015
423751060,440239906,0.048476792662201555
430590859,436422684,0.42709451488936007
433327249,517784085,0.024795928858928458
449157094,456715990,0.14093249404623365
456243212,456353508,0.09864305565399428
472673616,497149533,0.6229800847318863
474753002,496792783,0.2932847599670178
520351271,615522679,0.3777837591220599
533534315,533734821,0.2889879531728515
536681454,536681792,0.1695421475888736
573585564,665287129,0.48644955396423917
576804894,576831070,0.283847549476707
589148648,615489466,0.4675770100989961
609394145,667684321,0.6963417575059567
623552851,703850995,0.04746863120541547
624005070,684444215,0.3599955401511014
631898258,661072745,0.739245333085055
640746636,693818944,0.030585792623664693
663646185,663647419,0.3632376335413523
665205767,665224083,0.06499649953731004
670025334,670058988,0.11682883036666429
670192978,670193046,0.293788725543778
672407388,672407446,0.431743625010814
672407750,672407972,0.5726977326639421
77625072,77636025,0.1776289077411883
89301982,656776160,0.6981152272863617
89535056,140903315,0.6549213517273903
89621337,89622237,0.017143200418502855
91513445,91529134,0.3199805399976273
127004359,360847954,0.7739109010311286
213274399,531340580,0.3102214427223602
215295644,329235616,0.274256729368266
247505623,354101547,0.08555463246922304
263332688,446009047,0.2579914122063961
291182615,436001273,0.8954329677195928
377947846,377948234,0.3327491633111015
378643104,378650556,0.4735310984863227
378718474,493855282,0.6649301899643593
392053558,392062324,0.024697457706947586
417969524,500309166,0.07274776072138638
426070942,426071085,0.46274045686591336
426996393,427177589,0.369636356544344
444548176,514250985,0.6323905321878142
456262998,456281005,0.2504283032198306
472741398,472741820,0.23521770608007045
488996544,489192529,0.18525582212879274
490413988,490415997,0.245809586401124
506089137,533583156,0.0857813554535206
508288291,508549196,0.22689557332196397
510040496,510042694,0.12004295793517461
527618833,689439548,0.1481721448717341
611277014,619164803,0.15985104731841765
666676127,666816474,0.02496096702688492
670005185,670010521,0.043553933813309235
670110916,670111814,0.11779725364469888
682639829,682639879,0.28314577127167967
682646759,682647336,0.4219370517377505
697125235,697126783,0.36101330575912577
702394270,702396012,0.266195146320748
52077183,616010154,0.7302176568214049
53727742,348593132,0.5577256408538874
73819301,238709683,0.22044387586387476
77336454,90416529,0.6660271684311426
85972135,158750922,0.9394350256382845
85972745,550478123,0.03260083135632
85977156,263121174,0.4890130497987972
97737305,195940014,0.26562258690123197
135740279,243610034,0.6554088173330521
139841548,153024301,0.5779254445074141
186086997,186109683,0.10020705172094467
191388169,555618188,0.2580987199216269
196215601,196291515,0.4614805063764688
200702291,560518669,0.020206533580780086
205840429,240748722,0.9372909256841833
214796610,214845012,0.1637686671216836
232080256,383577870,0.3830113281293653
232810129,418333504,0.248305596774534
243035545,661254131,0.2643226156507488
246432825,431806149,0.5282761117684746
263122866,263122958,0.06988362537168082
263124307,559159826,0.3475694648051185
266487159,402769872,0.328477611785997
295376328,520171981,0.7897743549213722
298352170,646129943,0.49646970413486813
327189660,467952088,0.14579967756901038
328369135,452528723,0.39315919916442094
358296978,419819712,0.4513731867679396
377527158,492241955,0.8865557046885154
400837981,515761713,0.41221082717392354
401136401,539066960,0.6612207980618953
412313306,412328046,0.3685841608814624
416877532,572362990,0.24811809031859222
426985019,427010779,0.7977580736745565
427004386,427236749,0.6712682848817247
427008077,427236749,0.7330476118267868
427888829,459289229,0.7589286445497125
456192639,456193013,0.15198527415917756
475013570,536168776,0.7562162367353673
480901737,480907563,0.28024601719502235
480908785,480914473,0.386953362702092
491887544,554642790,0.4835123970488657
493879685,506197884,0.6481491163533406
495479144,680776315,0.6857293791958784
503923846,661257819,0.5361609210436918
523320401,523325996,0.193220728877764
604908136,615646083,0.6809181336074173
621111746,636199789,0.42878825611175
634667885,680519390,0.4540141269093953
640057474,644981886,0.5460850862164067
643622885,643623320,0.11819816589533516
655270622,656411890,0.216537704522608
658309508,658317057,0.7855455855100979
670001111,670007035,0.05504560033752222
670060165,670063584,0.47137232935417406
675240833,704376845,0.593571882258296
684919198,684919294,0.0009438593798845324
685651668,685652687,0.32406386441025536
689160767,704615019,0.06956279216003719
697123841,697124587,0.32411181957879764
55000572,200878811,0.032811430107250315
73827622,78211265,0.12610793083863422
77968748,77981207,0.05967343874462915
78081084,190642199,0.7556232752098311
78263763,78342153,0.04256747008248579
86080451,556580432,0.5322839994659487
89441332,214340408,0.8523338621107919
90385095,241302413,0.05539014309546073
90401324,375976519,0.4423379546475823
90995094,280531798,0.12175251516874303
91559677,127001079,0.4571233500161744
91840679,653257826,0.5958712713556408
137441685,668734472,0.39695185492158475
142168479,695626174,0.35185451017540775
142906324,380545944,0.47230435008055305
148264133,477981055,0.5715123565455951
168026939,194896606,0.3703306169294006
180442854,434246671,0.7332175337501278
186962370,290556669,0.017451547205078147
238213366,388236088,0.04570616503908578
89678649,388236088,0.12931315659349016
242066031,281780753,0.4274606814631235
254484657,260715949,0.267265999306377
263124541,508201612,0.449694326565666
264725815,394419595,0.5699109435753148
282000615,701304047,0.1025744351010248
393790573,393840954,0.14623059327588184
442940162,611403147,0.20989913354266876
471395312,471398481,0.06638793747245973
477786966,553158383,0.46462295863009456
480718849,483731156,0.4864777219879729
480892977,481587827,0.5374209932061191
480899662,480906150,0.14502567509147388
506081107,506091708,0.2220262389368175
510056994,510109063,0.2809752479021368
519755754,695083463,0.08302940685679715
521908584,557190175,0.38799714410548114
527405154,527406011,0.27495006498053925
534493573,534610347,0.07881784201103925
538481458,678138929,0.10462970320378047
551294276,701829312,0.4925609273064532
562234271,562234369,0.22066528553101591
576627178,581176001,0.7358523111902945
610365641,645668411,0.2910991077402808
622510761,622642054,0.03342438966270372
628875575,629667234,0.6007871403146948
669693011,699225921,0.19631354191638684
670116388,670189174,0.10443684344546204
673977796,685085194,0.6801123355361528
57389672,574573092,0.5836100858619355
72570694,522343214,0.2805084191431055
85980265,621719483,0.3812800475587221
89268156,600468273,0.06685393615764655
89674969,89682517,0.16509236321590534
94782582,202206765,0.20875700829790814
100042409,596094943,0.6032984974388165
136303563,270159439,0.10304006747509764
138730919,425992532,0.12482650884156507
145728152,257760331,0.8607172271099769
149508727,690991660,0.6526499588624962
149679242,153893932,0.30639365649288725
152803273,447190995,0.3403518337656073
154264464,480942570,0.6248149566062784
180758267,669255817,0.5096301115489169
184448401,481473353,0.37938325274500745
196449527,635545801,0.602509265682229
250137587,390827585,0.7610871872377182
274009461,387682188,0.49171638039451604
285995411,476871473,0.18861992994606147
292189739,292190582,0.0043211847296090455
314494624,333234199,0.6434637998981018
352824269,595533587,0.17621643278193633
370270269,435872644,0.17649522711306365
427901720,518802108,0.3440433827906775
437082831,454266636,0.5968040342468866
455457036,514397689,0.8082165676460072
496631324,515757724,0.23337123229889428
510041278,510046952,0.34546501460416507
510068411,510072369,0.05886936847647895
530254800,531021648,0.04484694687861304
530756095,608425030,0.39374504919016595
539901427,663309248,0.4554513326336629
567692203,681599273,0.4226795699458574
586591937,586592225,0.020603395211772027
595435377,595436131,0.12184985081470376
599273421,604324863,0.10149483131700587
622741135,631421911,0.2272177506096386
629412099,638460276,0.1170346676836164
631393252,631415611,0.12631880018860875
653566159,653566167,0.7312100895668716
670149498,670183287,0.2220262389368175
687708192,687711184,0.13894483158685628
707528156,707528191,0.14729890073142735
59150470,372074998,0.2142964184024096
77488457,117907336,0.8163015532221525
77581987,77629503,0.2985482211883255
85974290,242065141,0.3881019824229999
89562540,376050098,0.09412686548400953
89670433,89670984,0.034979172681845756
89687457,89688987,0.03525496572458263
90597179,411532132,0.06090345121885126
142682291,670304531,0.6457634746250501
144687222,568126440,0.43237386384462734
170866018,449683780,0.25270704132014177
197894743,295592883,0.4158804007112384
210347265,625536290,0.8282252612506276
233348593,624050476,0.13950737496731028
236795293,561828806,0.5258854062672347
237583259,237583638,0.05480189515654208
282057219,501783511,0.4554332916525835
286493998,655830548,0.01585813328723315
294229358,574597870,0.7538154627745526
305956368,452496969,0.1255022366431097
340501384,473349533,0.6109750215682757
369139058,691656272,0.7221444275665274
375650619,644338438,0.540195100905593
393757295,393763983,0.30999563156453314
452380093,484764971,0.193795420285563
402437610,484764971,0.33915274895136693
460731954,591311183,0.2657489674300297
477152660,479903118,0.3777051187517247
480903274,480909541,0.7482120488031043
493237195,586331820,0.8372625664097749
498162462,701224364,0.10372599326368288
508204728,577470708,0.30096501013188903
508317711,601752652,0.13315422077615205
513907300,634278666,0.8344387653908034
533613142,533790932,0.24775012216119283
551017203,556733714,0.08982338465009919
559364491,700332012,0.057895133321645975
580826437,670304807,0.5432438447836201
594667228,650035775,0.7944056015265271
603348920,624066294,0.16650270053890875
615818972,615864896,0.9112334378913984
630516328,697386735,0.1657866471431224
643603226,667330690,0.3985977477359552
651172732,651181192,0.09288508069805643
659612665,703631968,0.0063603044610707074
665210363,665618768,0.14623059327588184
665370738,665618768,0.10656611937919586
665939313,668627558,0.5899426595996149
668842490,700853650,0.3199900879705608
670284228,670285453,0.6416402291828097
701745954,701747019,0.20062636953033236
702772550,702788176,0.14623059327588184
706934151,706941707,0.23220521382541676
52079135,467365496,0.8217731451116509
54639562,61285888,0.41238792562432625
79266485,193378770,0.4147817170010352
91580789,562219072,0.06632660019125461
91618320,266536057,0.3400881762591588
136302884,554490517,0.034474408219688946
139884617,208412683,0.041072525558588625
140869288,295648299,0.0546060047626512
160174395,202253540,0.3652877500147713
200841622,463594905,0.26647999849665704
202519286,315838803,0.5051797888213463
223704379,527543796,0.6976141937308055
235695072,235780464,0.5255450426916578
263120960,263122475,0.5149608547790003
263192369,263194708,0.15112235254171905
274420864,372179689,0.47897484761608494
291911502,362219916,0.2893777097903412
307289024,359099681,0.8150059889621281
309813531,704527252,0.09690921185428952
321107059,478498007,0.2834957310830339
325080008,412181225,0.30277433760135186
326590794,698373024,0.12526941290788957
361396251,361491996,0.2544336245014827
373119849,373120030,0.3583525888986849
373312448,495688330,0.9315162454891242
392054190,392054583,0.030696026165715932
392055590,392060107,0.13180128335175711
397044154,673225635,0.8581323703843047
400843078,545191286,0.8754953535418631
409718111,409718604,0.28966615731417766
410993653,538417698,0.08658543789918564
436742718,436843831,0.3945149877419615
446110692,446207338,0.4376407179427191
472740090,472741557,0.11267526546913682
473488166,584683665,0.5604634675736433
480906829,480907811,0.329407929157537
482325471,482350546,0.26691890022190545
488286261,700399977,0.42183065110871576
488452651,672190581,0.743046812459348
495680564,590243309,0.4321770988093615
506031671,533608129,0.2877190635409841
506078932,506080538,0.19867485640374458
514524562,651411540,0.3128561287643884
518674469,527921265,0.1326850601109331
518674469,684588694,0.1664627336487649
533562969,533620753,0.2536032653286055
539424804,565973221,0.5553472966782357
580473308,598600491,0.7035862911491214
614698781,653575509,0.8087820667499508
632924404,636652170,0.6037148763199934
634944749,634949603,0.7687026104529895
646519455,650625420,0.32913890177532273
674865572,696558199,0.586305509564074
684342449,684343826,0.37765350669947384
76160484,553910333,0.39471673983103606
86171128,86171504,0.4951231864658317
91566882,496796629,0.0762004307308153
91595276,536625357,0.10520090159675648
91615217,202835661,0.10559404821127012
139563745,438871467,0.8405177525622922
146583084,146583118,0.4173689490686609
228834289,614592057,0.19105392513384642
234301732,550453475,0.3690592236821487
242090876,379649908,0.14283287516974777
295353209,488486871,0.06684192026618395
307080671,554755042,0.822310410338648
355720580,361667641,0.1371702277070197
363913096,469495741,0.422021308523949
380522974,380524409,0.3579898942618095
381703059,605969994,0.012014100062644547
392052898,392059924,0.0693177564592141
392054187,392056211,0.0933484656431758
485811951,486557756,0.020514490286677643
526794274,526821332,0.7675765899829734
533619407,533746605,0.23249553675586052
546053804,595637858,0.5543438757536691
547746534,547748018,0.2667634147451016
550324982,552523912,0.2548173485894727
552906368,552906635,0.26525527892277506
555377116,565252992,0.12163342445638133
572106647,572125398,0.10559759916044736
607406476,645855347,0.04508760571124757
607692672,620484760,0.6273939292342303
627325546,627325858,0.17422654283770295
642384806,642478230,0.4056652333235317
649862309,676842156,0.09232383040384386
664071212,675482208,0.29200103400091976
670056961,670059324,0.5197265157700923
674954067,674955174,0.09925017217491605
85933525,118357003,0.3733828127558124
86275724,655946545,0.2614178638968643
89354004,89359035,0.3428936507568351
89732664,154649622,0.29010509102110077
91511877,554764115,0.010307929205038827
137058147,515608829,0.669285947673975
156535273,512540703,0.5803516374113629
178286618,178811665,0.032224359317845445
197859345,198427059,0.1713110690043362
220541170,586980932,0.42234810711686827
237908287,252998050,0.5715735866509103
238967159,515836310,0.6344569142680276
250254504,250275029,0.22348793361558075
262007333,484661626,0.8889950816669819
291599160,704203373,0.9062300436337911
307552785,618316055,0.2108671155328484
334565434,334621672,0.25456858540199534
377749797,415281616,0.292846188297396
392052943,392058119,0.0485472747855485
392052943,392063676,0.0485472747855485
392071400,392072496,0.2248093050958305
403928475,499523090,0.07799050995158884
435287786,435288138,0.8067938549864503
474044899,488444281,0.6228528022203419
486309264,565794635,0.33465118519273773
499402680,701457019,0.9160759606146758
506806858,563542388,0.7725338352916682
510051317,510053076,0.3346828805580552
510069594,510077252,0.05674800436611041
514905828,514906190,0.328815795325762
520978382,539251116,0.6237618184891836
532525954,536814285,0.7748393066566062
534761858,681305859,0.08204335828725762
553602682,553603616,0.5876381079262302
560447844,560489585,0.3330668530472479
650569588,650575297,0.06011618592589886
651565454,651565712,0.09621187784581539
670008915,670017308,0.4302640493827078
670037730,670044138,0.32411181957879764
689394633,689425838,0.6359980066173211
697125096,697129106,0.2222104967214064
701443672,701443694,0.4748811778780123
73822564,77903301,0.37016217374678106
85238376,381700801,0.9458562444860062
89327858,671788783,0.5621771264745221
89616874,89619885,0.42023433001523913
91537985,445991740,0.6647439246491317
129877019,154499684,0.4491841051462981
135649646,154085839,0.5530596458902427
154208161,382891315,0.7933518441068267
190459434,517805516,0.1373990968705158
230484379,442123723,0.6014404441125808
234449486,506072947,0.24664274949073559
240556119,240556213,0.4434855389465158
250367433,250376700,0.04182365175794842
295380085,670641119,0.698810756715509
307542160,513643126,0.5711678893634989
380821534,497095305,0.06709107214247818
383328039,386405103,0.06938068303142549
388841143,698100274,0.260495078516986
392052294,392052757,0.030772135243534005
392067870,392067877,0.047033097678800706
396091000,398466827,0.3661593600637261
408581058,590242120,0.4448800738896842
409082380,409086294,0.010307929205038827
425406582,477799152,0.6552351848749084
444979729,506082944,0.557417125159736
452527213,554437356,0.02289044957249285
453222931,503860802,0.7678433246501062
490151613,491787633,0.1884914788158839
495977197,509457427,0.49524187042293183
506207596,506208840,0.015085211745226621
510075579,510079772,0.09219617173629373
512122807,632020699,0.5030267051674355
530377543,655653062,0.440394565814496
533605931,533630017,0.4178618369810885
534377599,536160908,0.21394372742538995
545601011,545601293,0.23000086504613437
554120029,554120637,0.3669440911330752
557106014,646176107,0.48458977788347485
558990049,559071769,0.08321538117480284
608875341,672196023,0.6319082817640205
612627809,612628003,0.2952037118213674
638174823,638248299,0.18901482007955267
641886134,681548622,0.5544901707867355
670148906,670149424,0.3394083421331544
61026989,550488576,0.5690009117463221
77959222,77971802,0.05746287120625039
90895004,452534433,0.7556186979306433
91292680,542924520,0.6987395001251177
92573252,390830817,0.9126910060357867
122954582,375595919,0.4879723765785786
125246459,503232408,0.634055628006745
129277426,366517471,0.6831120699913734
140519261,490790312,0.04322180390677663
156683732,484776596,0.7229880556533982
192036052,648039999,0.2667477685455263
194245599,353519513,0.08021871465345873
200163232,703504777,0.2801050397128786
218701063,218702557,0.07097767190674223
237648208,387594980,0.7041323677418413
249269388,661136646,0.12486177802566663
253909162,530168472,0.7056634531759414
275501644,275502447,0.1359869567149973
295312712,698787900,0.2612281298189516
344582069,397171274,0.49565789874217253
350178245,667358427,0.7814610266054529
350178245,478299162,0.28853069783497853
373371972,702732781,0.7228244175835513
393758276,506080987,0.4453793420960864
429431864,432455315,0.3983687308549656
445679866,566558429,0.7868723391977351
454089470,689419348,0.8521117617495714
475425266,652101370,0.44717158885785674
477355836,533945737,0.4088451276069527
480904762,480919538,0.79077466658816
503530247,503530745,0.3866603388509674
506018236,533563596,0.3037671002610633
510115897,510121187,0.25852121405634165
524334601,524423366,0.18703492168166494
529393452,529393536,0.40701737014502604
544572635,653618952,0.5774051650645935
557209320,557238154,0.3085045495175093
600854717,632288963,0.29757233634649943
639684742,695846612,0.5970899909935998
645041105,645042035,0.7899416734241969
650099211,650099629,0.9876853394070133
666074675,690215830,0.524280679114036
670004586,670007415,0.04923474087661061
681392426,681425438,0.3930675665272366
684778907,693868640,0.10473023735503426
685183372,685207391,0.6924974925322999
685652426,685653778,0.37930280380066816
74741727,381942674,0.163774356412066
86042477,426022494,0.676095686306137
89309911,90585587,0.07513135978885296
90398425,90409823,0.36109100646687176
90431643,375253345,0.0929844088957811
92459598,497397872,0.20679804517850475
117908954,204628319,0.019068892604006304
122588763,194835431,0.5204479559392367
124845284,422906721,0.8706108704191569
136549360,416581144,0.28320840743120185
151775126,528745994,0.809659551196986
207931514,467845741,0.38134020333918445
230783418,326856093,0.47871081096073825
251243261,251247055,0.5231561193532683
258258374,390647266,0.5817690017391106
262283897,545770491,0.01756826750913921
327049578,333801840,0.35123792398273496
369111287,482216565,0.36149255809535213
371325018,701743679,0.29106147856391223
377595893,377614872,0.09239262719246684
381702523,554716968,0.41487613464811013
391865185,558308192,0.23612201338077243
401421463,401447761,0.4997058882500343
417480526,417557227,0.10656611937919586
427012541,427344457,0.7538440537114387
435404538,435418461,0.440394565814496
438802003,438979156,0.7570090414483098
460899852,496728174,0.0388287900163598
484610528,486819872,0.46277740367988623
490151498,491791413,0.16814197723785912
490154081,491794518,0.13481705973523045
490154081,490154939,0.30999563156453314
493999865,494000023,0.3288195362455298
496624894,533626147,0.1357264726182192
497265061,534247717,0.8014057360204336
510075648,510078537,0.16136236282794206
546625037,638212887,0.12121310287979585
546715811,567169647,0.8020836392894155
547195165,547197113,0.6812006322732512
593689015,618132144,0.1830521679533583
603349425,603540194,0.6538434043714918
609637190,609645808,0.5135466176260693
627446764,665066056,0.05938539784883932
638190274,691729521,0.26776525885814273
72579711,72580514,0.14380814029058414
73822787,73822875,0.14834869960972877
85703677,424810779,0.22739665410341514
89328772,416938900,0.8605120659939921
89694864,89695044,0.15953254136134074
89788655,90291023,0.23994655579475296
91246183,452530458,0.05967343874462915
92067719,533783811,0.20253237431642612
131158047,167015950,0.294837235788499
139560709,479817037,0.5535237636465793
139842204,160738077,0.675955771958506
142066887,701442943,0.48531587120123665
151587615,490790516,0.36146244973066266
153894043,559081801,0.8530786364624522
154306151,540732345,0.5698378476801652
190346655,548683045,0.05774328320379799
196176207,211132874,0.28503584380416513
201004821,638215185,0.44065111842949967
203482958,377421982,0.1068440746144637
227944735,333174880,0.5457876720477209
228060080,228062500,0.09445997976113188
290181719,290187614,0.7094113530026449
293350144,294167169,0.10432471510024637
299010893,314755721,0.0667538890515772
299010893,649241087,0.04924904814272952
316918644,556196754,0.7574318385760225
327049851,484380763,0.5626139666790425
333236177,333269837,0.3216219528405446
351683685,514845615,0.010631881507744927
389505188,668840637,0.6797664910557031
391879131,393780169,0.15566353502346894
391887682,393812152,0.3831343617802493
392055257,392063844,0.0485472747855485
393764259,411475281,0.7649732681947479
393781391,393936867,0.14623059327588184
410370580,554770389,0.003325420540706753
425404732,576809567,0.5952717142368157
427537571,427537847,0.2622431163494447
444596211,626786299,0.30815979001428095
446867650,481281172,0.37389625667706844
452532362,597324673,0.3421673407454259
467952342,639707630,0.4000573781385109
480896537,480898362,0.03291180433036314
510069840,510076700,0.08216160195033585
554438652,701300232,0.18406914152753548
560562264,560562963,0.19011398934801108
565553503,610807835,0.08920150937070134
584322788,690170219,0.13951184732825359
605192641,697323435,0.45097123173058246
640030971,640034553,0.09668138295334469
651176545,690822353,0.053986280571382224
670007907,670067059,0.14792178817145266
670108469,670144635,0.19506306234379928
677848943,677850227,0.2123705811277863
699886359,699922283,0.1462936342654491
72551171,72551199,0.056281278002610194
73824747,73828770,0.17605104471204902
85973390,547197989,0.479521138167951
89666253,89677690,0.20900315367272648
90503321,263219870,0.5438631229181079
91464659,91468226,0.995525545079882
150665446,444538490,0.6557219144376338
153566394,412393957,0.03230106505123538
156390175,644512555,0.3590877841894224
182786108,432017268,0.042714862610561954
212110381,350153099,0.09363500112681465
237362018,696758681,0.5505471812290077
246784416,624278461,0.46367007459437415
246805604,623568648,0.7188370847266742
262007987,670156380,0.42500077444756756
281962442,388615438,0.0031011183285838194
287681161,287681937,0.9105893040463948
321140135,321141254,0.4899176292413608
344631275,590238804,0.8665295277533672
354601679,581206382,0.36104326218654526
356052287,581330487,0.7424521759364686
366904549,471355747,0.5849759118407108
393759143,393824763,0.4247699097103197
411005712,488336608,0.6557658840899508
421898152,667366438,0.11465910342559858
439129198,515729896,0.4742204015699315
447802352,557167865,0.4970869742176996
456352127,456353494,0.6779139186582573
460266753,499603357,0.33337475250091536
480908923,480909935,0.5374209932061191
484939006,696542863,0.7153218557281972
493645563,664182944,0.7353803304325963
495547068,549456783,0.5635057484199951
496184663,496184743,0.38773050355938626
510092429,510092541,0.16866472943613722
525320811,557193294,0.3906555296552395
525744666,657813565,0.42596692984663115
541616523,595582630,0.4576585567907978
545582306,545582484,0.28990774687854604
552905208,553603790,0.4130755361567704
595627579,595630660,0.25205902882219566
596950362,596951748,0.198520728247199
615142015,615142079,0.28823041740606176
622239888,640994251,0.12588099659907867
624077306,696438344,0.6079798485799058
635401969,691209490,0.04786411883859761
640940624,640945384,0.26643836598858317
670281830,670282855,0.42563534208303205
56502733,500384386,0.7738155493510657
77649642,77842266,0.09918684393019164
77650884,262394659,0.2928273371319632
77703325,77703662,0.14834869960972877
78228787,453712487,0.38231611157156997
79903346,85780690,0.3118166424477165
89289552,212365834,0.6552871394325557
90374767,527742925,0.21868179507470115
91511752,91512640,0.29475491901728135
91529285,675986491,0.20409287437014811
94887415,534246043,0.21419199642262715
137903825,463793910,0.04298539768456917
151596055,151601406,0.22302135707085166
158459263,379628892,0.006015408262996674
167254480,167254541,0.11847212375289148
207056303,496892817,0.39828125559360006
213318855,437152799,0.1845511250654331
223869852,223990971,0.2484720174253152
228057806,228060080,0.05241276567694594
240558624,240558846,0.31873650557842864
251250653,251565773,0.1854870707141405
266936391,266999717,0.30405224616538534
287686153,287687858,0.9231663561291791
305970301,305971827,0.15788733067654676
311199747,358045180,0.04408795632797597
358236070,665047983,0.19870881636405371
372065470,372069328,0.09650638392240109
391798575,439291780,0.6603465687100121
395354010,703568724,0.2969302555877405
399033266,486069132,0.014771409649263772
417954302,498821394,0.7778742518060054
462255456,462265957,0.6511518524808662
484763114,670152626,0.16507104923549065
485578433,485728307,0.13894483158685628
496634999,515761575,0.2591629104037276
515757410,515758660,0.19788960208332593
517355049,678341302,0.7058763747459875
528189838,589742410,0.31721522167080585
532007654,579597057,0.1482792923560888
552848679,562085752,0.5148586505744999
565364027,567165268,0.045246973692325734
601733907,615507783,0.4239433351154897
670115865,670136414,0.14055298239459774
679978854,686160117,0.7180469037180118
684347017,684347237,0.3322951253090324
687007166,687113542,0.1754157142924477
707488152,707537716,0.10066092194375434
78860088,590190542,0.42928313985017597
91958028,498866024,0.6084256204241478
99574323,500253355,0.008994337735090816
126121009,450009290,0.5038230311573744
150821732,150826868,0.07791483016939411
187331199,213384318,0.6888638720098769
209694793,491025049,0.056335435847783215
280454080,280536193,0.12735287985457022
294167770,294167775,0.11212828138825291
295656172,370289680,0.03800118975645452
307544841,563421890,0.3739759242108402
321557794,380446009,0.009904616758515521
370279536,517890157,0.04247823317246446
392071118,512184001,0.08816114104169699
401707145,537717267,0.7659573174147902
436254878,529833532,0.9145298549986418
439886617,701914334,0.2780273846702403
442037888,513652470,0.07485114079006643
469390330,469392556,0.05807373243873913
480903558,480913107,0.24506167745677843
496623303,533733853,0.18281044496506518
496625184,533614499,0.28892313604328573
498339983,498353062,0.43039088298290046
504673097,663907828,0.24113489062790663
526639687,526639756,0.5521823880131445
540830134,675094765,0.8003337412521122
548215272,657424733,0.9241005425275846
562229817,562233002,0.2973733579553325
569288124,569300757,0.21113808245558024
607692664,607693011,0.8441109301032897
609573924,609578048,0.5287964549957951
619022394,619023207,0.28053724164104354
670018584,670040651,0.1995901322050593
670043360,670052178,0.47244780367917055
670053596,670066597,0.19274074594950147
670117622,707048028,0.2489538406757775
670155624,670194432,0.20426516835715303
678114863,678116583,0.12595255331996197
56499669,542501913,0.7191064750159801
68385273,479903328,0.3532443610571158
77960716,77979426,0.10894127799926724
89431884,497181782,0.20172110112546257
90527995,226610830,0.024531680027369503
90527995,226406090,0.02833725446771373
91002940,467636471,0.3853648712287211
91837815,91844921,0.08392931307390034
137437244,241518305,0.08486998922480479
140522731,529247980,0.45146735198295
180974061,395288630,0.13714207042371984
197774356,633207510,0.11486652093947897
218706260,218717547,0.39547997389035466
287685670,287689763,0.8983118796744595
287687008,287688728,0.3833502680871398
295069921,614670005,0.27331998217001446
295353467,580569311,0.45066553115100755
363103585,533271473,0.5407886791840862
411929956,484671625,0.6391940313443057
441542204,653935104,0.9629503958626381
485790726,683550987,0.5957541468739012
490148544,490150427,0.0258582420429865
506111170,662220329,0.5383582552028681
538105405,567718726,0.8515991236754021
538123474,621912415,0.2572576410729627
594179181,606325606,0.2953974307780702
619023443,619023578,0.13513219090180714
641060901,641507591,0.25031543414072605
656412077,656412309,0.8583323146503331
667844325,667850258,0.5579458865495338
678981570,678981902,0.8742737505121589
73827132,73832702,0.14055298239459774
89517758,560246112,0.5905727667180829
89695105,406994294,0.24550824946268437
90722498,90726756,0.973684759343104
91051641,692715237,0.6338349790876585
91427171,638171990,0.5532596476287688
91865899,547359441,0.62514694063635
91867752,639326429,0.15762883651428253
129950243,638160736,0.8269225347237122
142089227,142089380,0.42003723606156
144682430,509963070,0.027078192999211163
146231299,146231302,0.2762178806261943
181080436,591731535,0.4928437003302932
191744152,237490455,0.3846692016895437
194396831,194396842,0.23042719085877475
